																																																																																																																																																												Spin_Motor
16:57:05	78.00200000	0.00000000	31.81875000	2004.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01788415	499.30567424	0.00000000	83144.00000000	35900.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72035025	-0.72131702	-0.72050397	-0.31802019	-0.33659772	0.00000000	0.00000000	0.00000000	0.00000000	2662396.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	158.txt																																																																																								
16:57:06	78.56000000	0.00000000	31.85882353	2007.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03487502	499.30007935	0.00000000	84774.00000000	35921.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72079845	-0.72194619	-0.72121519	-0.31796149	-0.33609374	0.00000000	0.00000000	0.00000000	0.00000000	2662396.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	159.txt																																																																																								
16:57:07	79.16700000	0.00000000	31.86470588	1244.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01950395	499.28304036	0.00000000	89708.00000000	35890.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72018485	-0.72095444	-0.72019425	-0.31805781	-0.33668334	0.00000000	0.00000000	0.00000000	0.00000000	2662380.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	160.txt																																																																																								
16:57:07	79.77400000	0.00000000	31.87058824	167.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02455754	499.26307678	0.00000000	80907.00000000	35887.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72008529	-0.72108222	-0.72033014	-0.31784863	-0.33629676	0.00000000	0.00000000	0.00000000	0.00000000	2662364.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	162.txt																																																																																								
16:57:08	80.40400000	0.00000000	31.88750000	271.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01705365	499.24298604	0.00000000	84814.00000000	35814.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71865345	-0.71968865	-0.71897906	-0.31786160	-0.33652345	0.00000000	0.00000000	0.00000000	0.00000000	2662364.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	163.txt																																																																																								
16:57:08	80.97400000	0.00000000	31.90000000	246.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.23001607	0.00000000	89602.00000000	35921.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72077607	-0.72170587	-0.72091325	-0.31804062	-0.33652378	0.00000000	0.00000000	0.00000000	0.00000000	2662348.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	164.txt																																																																																								
16:57:09	81.53200000	0.00000000	31.90000000	174.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03805776	499.21246847	0.00000000	80707.00000000	35835.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71906695	-0.71956444	-0.71879031	-0.31778214	-0.33870963	0.00000000	0.00000000	0.00000000	0.00000000	2662348.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	165.txt																																																																																								
16:57:10	82.08900000	0.00000000	31.92941176	152.00000000	35.00000000	35.00000000	0.33000000	2.78185082	0.61423100	5.64032141	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01127155	499.18373108	0.00000000	89525.00000000	35581.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71403428	-0.71494917	-0.71421395	-0.31761707	-0.33722007	0.00000000	0.00000000	0.00000000	0.00000000	2662348.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	166.txt																																																																																								
16:57:10	82.64800000	0.00000000	32.68125000	272.00000000	35.00000000	35.00000000	2.63000000	30.47972688	69.05747313	9.98387618	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.17661031	0.00000000	84596.00000000	35454.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71149298	-0.71229208	-0.71140704	-0.31731708	-0.33657891	0.00000000	0.00000000	0.00000000	0.00000000	2663356.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	167.txt																																																																																								
16:57:11	83.20400000	0.00000000	34.63529412	211.00000000	35.00000000	35.00000000	2.67000000	34.95525821	93.25996617	13.08195741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00756271	499.15882656	0.00000000	83216.00000000	35633.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71507792	-0.71644327	-0.71566557	-0.31747015	-0.33846543	0.00000000	0.00000000	0.00000000	0.00000000	2662348.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	168.txt																																																																																								
16:57:11	83.81000000	0.00000000	37.40588235	144.00000000	35.00000000	35.00000000	2.66000000	34.98000000	93.04680000	13.15037594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01180863	499.13975307	0.00000000	89603.00000000	35649.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71541423	-0.71644781	-0.71560363	-0.31762323	-0.33673652	0.00000000	0.00000000	0.00000000	0.00000000	2662348.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	170.txt																																																																																								
16:57:12	84.45100000	0.00000000	40.51875000	144.00000000	35.00000000	35.00000000	2.66000000	34.99184290	93.05780967	13.15193195	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.12142436	0.00000000	82715.00000000	35736.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71713762	-0.71781575	-0.71699233	-0.31757491	-0.33709002	0.00000000	0.00000000	0.00000000	0.00000000	2662348.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	171.txt																																																																																								
16:57:13	85.01700000	0.00000000	43.37058824	133.00000000	35.00000000	35.00000000	2.66000000	35.00000000	93.10000000	13.15789474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.11417643	0.00000000	84754.00000000	35667.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71574178	-0.71666056	-0.71586599	-0.31770950	-0.33729499	0.00000000	0.00000000	0.00000000	0.00000000	2662348.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	172.txt																																																																																								
16:57:13	85.58500000	0.00000000	46.30000000	266.00000000	35.00000000	35.00000000	2.67000000	35.02000000	93.50340000	13.11610487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.10260518	0.00000000	89542.00000000	35739.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71716681	-0.71797823	-0.71723848	-0.31776495	-0.33765562	0.00000000	0.00000000	0.00000000	0.00000000	2662348.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	173.txt																																																																																								
16:57:14	86.14500000	0.00000000	49.07500000	222.00000000	35.00000000	35.00000000	2.67000000	35.02000000	93.50340000	13.11610487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.07564799	0.00000000	80590.00000000	35549.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71339701	-0.71449610	-0.71375343	-0.31751848	-0.33721975	0.00000000	0.00000000	0.00000000	0.00000000	2662364.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	174.txt																																																																																								
16:57:14	86.70200000	0.00000000	51.90588235	149.00000000	35.00000000	35.00000000	2.67000000	35.04000000	93.55680000	13.12359551	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02468000	499.06483968	0.00000000	89607.00000000	35739.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71719470	-0.71843908	-0.71759620	-0.31767025	-0.33693987	0.00000000	0.00000000	0.00000000	0.00000000	2662364.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	175.txt																																																																																								
16:57:15	87.26400000	0.00000000	54.70000000	177.00000000	35.00000000	35.00000000	2.66000000	35.04000000	93.20640000	13.17293233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00143173	499.05377706	0.00000000	84956.00000000	35626.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71492095	-0.71592015	-0.71512105	-0.31760766	-0.33702484	0.00000000	0.00000000	0.00000000	0.00000000	2662364.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	176.txt																																																																																								
16:57:15	87.82500000	0.00000000	57.42941176	282.00000000	35.00000000	35.00000000	2.66000000	35.05310479	93.22209157	13.17515003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02210406	499.04133388	0.00000000	82558.00000000	35674.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71591399	-0.71653375	-0.71566362	-0.31747632	-0.33756060	0.00000000	0.00000000	0.00000000	0.00000000	2662364.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	178.txt																																																																																								
16:57:16	88.41500000	0.00000000	60.21764706	180.00000000	35.00000000	35.00000000	2.66000000	35.06000000	93.25960000	13.18045113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01709455	499.22632853	0.00000000	89607.00000000	36262.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72760996	-0.72834355	-0.72749515	-0.31843433	-0.33706084	0.00000000	0.00000000	0.00000000	0.00000000	2662364.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	179.txt																																																																																								
16:57:16	88.98500000	0.00000000	63.02941176	137.00000000	35.00000000	35.00000000	2.66000000	35.06000000	93.25960000	13.18045113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.42113241	0.00000000	80732.00000000	35696.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71633819	-0.71712497	-0.71629182	-0.31763101	-0.33753725	0.00000000	0.00000000	0.00000000	0.00000000	2662364.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	180.txt																																																																																								
16:57:17	89.54700000	0.00000000	65.74375000	198.00000000	35.00000000	35.00000000	2.66000000	35.06000000	93.25960000	13.18045113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.41332136	0.00000000	87641.00000000	35781.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71801585	-0.71880361	-0.71803661	-0.31788268	-0.33690581	0.00000000	0.00000000	0.00000000	0.00000000	2662844.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	181.txt																																																																																								
16:57:18	90.11500000	0.00000000	68.37058824	276.00000000	35.00000000	35.00000000	2.66000000	35.06000000	93.25960000	13.18045113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02431534	499.38781738	0.00000000	88382.00000000	35626.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71494138	-0.71583875	-0.71501597	-0.31765080	-0.33629384	0.00000000	0.00000000	0.00000000	0.00000000	2662356.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	182.txt																																																																																								
16:57:18	90.68500000	0.00000000	71.06470588	188.00000000	35.00000000	35.00000000	2.66000000	35.06000000	93.25960000	13.18045113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.36569214	0.00000000	80705.00000000	35744.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71726443	-0.71791824	-0.71703935	-0.31769425	-0.33730731	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	183.txt																																																																																								
16:57:19	91.24200000	0.00000000	73.70625000	141.00000000	35.00000000	35.00000000	2.66000000	35.06000000	93.25960000	13.18045113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.35933431	0.00000000	89646.00000000	35779.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71795553	-0.71876955	-0.71797013	-0.31772474	-0.33776005	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	184.txt																																																																																								
16:57:19	91.81000000	0.00000000	76.29411765	254.00000000	35.00000000	35.00000000	2.66000000	35.06000000	93.25960000	13.18045113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.34954325	0.00000000	82404.00000000	35672.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71589713	-0.71682206	-0.71599799	-0.31765793	-0.33849364	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	185.txt																																																																																								
16:57:20	92.39000000	0.00000000	78.92941176	247.00000000	35.00000000	35.00000000	2.66000000	35.02944030	93.20570523	13.17283414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.32767232	0.00000000	84534.00000000	35655.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71549823	-0.71665894	-0.71588545	-0.31759501	-0.33734039	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	187.txt																																																																																								
16:57:20	92.95900000	0.00000000	81.52352941	184.00000000	35.00000000	35.00000000	2.66000000	35.02957032	93.15320000	13.16541353	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.30585589	0.00000000	89579.00000000	35758.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71757187	-0.71853864	-0.71778040	-0.31772928	-0.33699532	0.00000000	0.00000000	0.00000000	0.00000000	2662356.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	188.txt																																																																																								
16:57:21	93.52800000	0.00000000	84.14117647	138.00000000	35.00000000	35.00000000	2.66000000	35.04000000	93.20640000	13.17293233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01733613	499.29817200	0.00000000	80599.00000000	35718.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71677115	-0.71763836	-0.71681785	-0.31765404	-0.33643686	0.00000000	0.00000000	0.00000000	0.00000000	2662356.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	189.txt																																																																																								
16:57:22	94.14800000	0.00000000	86.82352941	137.00000000	35.00000000	35.00000000	2.66000000	35.05265204	93.22353557	13.17535411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.27884420	0.00000000	87973.00000000	35726.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71693622	-0.71788354	-0.71708670	-0.31779252	-0.33671771	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	190.txt																																																																																								
16:57:22	94.71800000	0.00000000	89.40588235	271.00000000	35.00000000	35.00000000	2.66000000	35.04000000	93.20640000	13.17293233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01724039	499.25735474	0.00000000	88503.00000000	35681.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71602750	-0.71713081	-0.71633171	-0.31768290	-0.33744644	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	191.txt																																																																																								
